id,region,amount,comment
1,region-1,100,codec oracle test row
2,region-2,200,codec oracle test row
3,region-3,300,codec oracle test row
4,region-0,400,codec oracle test row
5,region-1,500,codec oracle test row
6,region-2,600,codec oracle test row
7,region-3,700,codec oracle test row
8,region-0,800,codec oracle test row
9,region-1,900,codec oracle test row
10,region-2,1000,codec oracle test row
11,region-3,1100,codec oracle test row
12,region-0,1200,codec oracle test row
13,region-1,1300,codec oracle test row
14,region-2,1400,codec oracle test row
15,region-3,1500,codec oracle test row
16,region-0,1600,codec oracle test row
17,region-1,1700,codec oracle test row
18,region-2,1800,codec oracle test row
19,region-3,1900,codec oracle test row
20,region-0,2000,codec oracle test row
21,region-1,2100,codec oracle test row
22,region-2,2200,codec oracle test row
23,region-3,2300,codec oracle test row
24,region-0,2400,codec oracle test row
25,region-1,2500,codec oracle test row
26,region-2,2600,codec oracle test row
27,region-3,2700,codec oracle test row
28,region-0,2800,codec oracle test row
29,region-1,2900,codec oracle test row
30,region-2,3000,codec oracle test row
31,region-3,3100,codec oracle test row
32,region-0,3200,codec oracle test row
33,region-1,3300,codec oracle test row
34,region-2,3400,codec oracle test row
35,region-3,3500,codec oracle test row
36,region-0,3600,codec oracle test row
37,region-1,3700,codec oracle test row
38,region-2,3800,codec oracle test row
39,region-3,3900,codec oracle test row
40,region-0,4000,codec oracle test row
